CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
469.0,Germany,Female,52.0,8.0,139493.25,3.0,0.0,0.0,150093.32,
730.0,France,Female,39.0,1.0,99010.67,1.0,1.0,0.0,194945.8,0.0
645.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,96864.36,
622.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,4459.5,
427.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,13858.95,
557.0,Germany,Male,57.0,1.0,120043.13,1.0,1.0,0.0,132370.75,
626.0,France,Female,29.0,4.0,105767.28,2.0,0.0,0.0,41104.82,
505.0,Spain,Female,45.0,9.0,131355.3,3.0,1.0,0.0,195395.33,
585.0,France,Male,54.0,8.0,87105.32,1.0,1.0,1.0,55346.14,
714.0,France,Male,34.0,5.0,141173.03,1.0,0.0,1.0,98896.06,
806.0,France,Female,32.0,3.0,63763.49,1.0,1.0,0.0,156593.09,0.0
668.0,Germany,Male,39.0,4.0,79896.0,1.0,1.0,0.0,38466.39,
698.0,France,Male,47.0,5.0,156265.31,2.0,0.0,0.0,1055.66,
465.0,France,Female,51.0,8.0,122522.32,1.0,0.0,0.0,181297.65,0.0
639.0,Spain,Male,34.0,7.0,149940.04,2.0,0.0,0.0,156648.81,
608.0,Germany,Male,28.0,4.0,96679.71,1.0,1.0,1.0,49133.45,
664.0,France,Male,58.0,5.0,98668.18,1.0,1.0,1.0,60887.58,1.0
594.0,France,Male,36.0,6.0,153880.15,1.0,0.0,0.0,135431.72,
703.0,France,Female,41.0,6.0,109941.51,1.0,1.0,0.0,116267.28,
604.0,Spain,Male,23.0,9.0,124577.33,1.0,1.0,1.0,7267.25,0.0
697.0,France,Male,27.0,8.0,141223.68,2.0,1.0,0.0,90591.15,0.0
733.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,141841.31,
764.0,Germany,Female,39.0,9.0,138341.51,1.0,1.0,0.0,50072.94,
797.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,117916.63,0.0
722.0,Spain,Male,43.0,1.0,0.0,1.0,1.0,0.0,44560.17,
850.0,France,Male,35.0,3.0,162442.35,1.0,1.0,0.0,183566.78,
594.0,France,Male,61.0,3.0,62391.22,1.0,1.0,1.0,192434.11,
692.0,France,Female,36.0,3.0,79551.12,1.0,0.0,1.0,178267.07,
674.0,France,Female,21.0,9.0,120150.39,2.0,1.0,1.0,33964.03,
720.0,Germany,Female,57.0,1.0,162082.31,4.0,0.0,0.0,27145.73,
702.0,France,Female,29.0,10.0,88378.6,1.0,1.0,0.0,88550.28,
841.0,France,Male,27.0,8.0,0.0,1.0,1.0,0.0,171922.72,
815.0,Spain,Female,57.0,5.0,0.0,3.0,0.0,0.0,38941.44,
526.0,Germany,Male,58.0,9.0,190298.89,2.0,1.0,1.0,191263.76,
547.0,France,Male,62.0,10.0,127738.75,2.0,1.0,1.0,85153.0,
607.0,Germany,Male,36.0,10.0,106702.94,2.0,0.0,0.0,198313.69,
586.0,Germany,Male,37.0,8.0,167735.69,2.0,0.0,1.0,104665.79,
758.0,Germany,Male,41.0,10.0,79857.64,1.0,1.0,1.0,78088.17,
850.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,152298.28,
700.0,Germany,Male,35.0,4.0,95853.39,2.0,1.0,0.0,192933.37,
606.0,Spain,Male,34.0,3.0,161572.24,1.0,0.0,1.0,191076.22,
662.0,Germany,Male,33.0,0.0,103471.52,1.0,1.0,1.0,162703.0,0.0
675.0,France,Female,21.0,8.0,98373.26,1.0,1.0,0.0,18203.0,0.0
653.0,France,Male,43.0,0.0,0.0,2.0,1.0,0.0,27862.58,
601.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,0.0,54342.83,
592.0,Germany,Male,31.0,7.0,124593.23,1.0,1.0,0.0,86079.67,
627.0,France,Female,57.0,9.0,0.0,2.0,1.0,1.0,107712.42,
631.0,France,Male,32.0,10.0,0.0,2.0,0.0,1.0,196342.66,
744.0,Spain,Male,39.0,4.0,95161.75,1.0,1.0,0.0,19409.77,
548.0,France,Female,37.0,9.0,0.0,2.0,0.0,0.0,98029.58,
601.0,France,Female,43.0,8.0,0.0,3.0,0.0,1.0,110916.15,0.0
422.0,Spain,Female,54.0,4.0,0.0,2.0,1.0,1.0,7166.71,
464.0,France,Female,33.0,10.0,147493.7,2.0,1.0,0.0,100447.53,
688.0,France,Female,38.0,7.0,123544.21,1.0,1.0,1.0,157664.02,
677.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,7824.31,
690.0,France,Male,36.0,7.0,101583.11,2.0,1.0,0.0,123775.15,0.0
524.0,Spain,Male,29.0,3.0,159035.45,1.0,1.0,0.0,2705.31,
630.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,64804.59,
605.0,Germany,Male,19.0,8.0,166133.28,1.0,1.0,1.0,107994.99,
525.0,Spain,Male,36.0,3.0,77910.23,1.0,1.0,0.0,67238.01,
752.0,Germany,Female,37.0,5.0,113291.05,2.0,1.0,1.0,132467.54,
432.0,France,Female,27.0,6.0,62339.81,2.0,0.0,0.0,53874.67,
837.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,46395.21,
644.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,96442.86,
512.0,France,Male,36.0,0.0,129804.17,1.0,1.0,0.0,53020.9,
671.0,Germany,Male,51.0,3.0,96891.46,1.0,1.0,0.0,176403.33,
604.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,75786.55,
556.0,Germany,Male,33.0,3.0,124213.36,2.0,1.0,0.0,62627.55,
648.0,Germany,Female,51.0,2.0,116574.84,1.0,1.0,0.0,4121.04,
539.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,100919.19,
593.0,Germany,Female,32.0,9.0,134096.53,2.0,1.0,0.0,53931.05,0.0
652.0,Spain,Female,40.0,7.0,100471.34,1.0,1.0,1.0,124550.88,
679.0,France,Female,44.0,3.0,118742.74,2.0,1.0,0.0,1568.91,
643.0,Germany,Male,28.0,9.0,160858.13,2.0,1.0,0.0,27149.27,
523.0,France,Female,26.0,4.0,0.0,2.0,1.0,0.0,185488.81,
665.0,France,Male,25.0,7.0,90920.75,1.0,0.0,1.0,112256.57,
737.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,57898.58,
850.0,France,Female,36.0,0.0,164850.54,1.0,1.0,1.0,62722.44,0.0
727.0,France,Male,62.0,5.0,0.0,2.0,0.0,1.0,38652.96,
779.0,France,Male,71.0,3.0,0.0,2.0,1.0,1.0,146895.36,
708.0,France,Male,52.0,10.0,105355.81,1.0,1.0,0.0,123.07,
771.0,Spain,Male,51.0,5.0,135506.58,3.0,1.0,1.0,152479.64,
682.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,147758.51,0.0
785.0,France,Female,39.0,1.0,130147.98,1.0,1.0,0.0,163798.41,
616.0,Spain,Male,31.0,7.0,76665.71,2.0,1.0,1.0,163809.08,
627.0,Germany,Male,27.0,0.0,185267.45,2.0,1.0,1.0,77027.34,
684.0,Germany,Female,40.0,6.0,137326.65,1.0,1.0,0.0,186976.6,0.0
678.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,187343.4,
773.0,France,Female,40.0,10.0,0.0,2.0,0.0,1.0,69303.15,
536.0,Germany,Male,23.0,6.0,92366.72,2.0,1.0,0.0,120661.71,0.0
715.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,332.81,
810.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,77965.67,
655.0,France,Male,27.0,10.0,0.0,2.0,1.0,0.0,51620.94,
680.0,Spain,Female,31.0,9.0,119825.75,2.0,1.0,1.0,101139.3,1.0
714.0,France,Male,40.0,9.0,46520.69,1.0,1.0,1.0,96687.25,
567.0,Germany,Male,29.0,5.0,129750.68,1.0,1.0,0.0,109257.59,
624.0,Spain,Male,38.0,7.0,123906.55,1.0,1.0,0.0,135096.78,
658.0,France,Male,29.0,3.0,145512.84,1.0,1.0,0.0,20207.02,0.0
506.0,France,Female,57.0,6.0,0.0,2.0,0.0,1.0,194421.12,
683.0,France,Female,30.0,2.0,0.0,2.0,0.0,1.0,100496.84,
589.0,Germany,Male,38.0,8.0,92219.21,1.0,1.0,0.0,99106.97,
698.0,Spain,Male,45.0,5.0,164450.94,1.0,1.0,0.0,141970.02,
748.0,France,Male,66.0,8.0,0.0,1.0,1.0,1.0,163331.65,
796.0,Spain,Female,23.0,3.0,146584.19,2.0,0.0,0.0,125445.8,
616.0,Germany,Female,57.0,7.0,116936.81,1.0,1.0,1.0,104379.36,
556.0,France,Male,34.0,8.0,163757.06,1.0,1.0,1.0,104000.06,
545.0,Spain,Female,32.0,4.0,0.0,1.0,1.0,0.0,94739.2,0.0
707.0,France,Female,55.0,1.0,0.0,2.0,0.0,1.0,54409.48,
730.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,33373.26,
596.0,France,Male,37.0,2.0,0.0,1.0,0.0,1.0,121175.86,
688.0,Spain,Female,35.0,6.0,0.0,1.0,1.0,0.0,25488.43,
633.0,France,Male,59.0,5.0,0.0,1.0,1.0,1.0,137273.97,
768.0,Spain,Female,42.0,3.0,0.0,1.0,0.0,0.0,161242.99,
776.0,France,Male,37.0,2.0,0.0,1.0,0.0,1.0,8065.0,0.0
668.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,40652.33,
850.0,Spain,Male,38.0,2.0,94652.04,1.0,1.0,1.0,171960.76,
571.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,77519.62,
732.0,France,Male,55.0,9.0,136576.02,1.0,0.0,1.0,3268.17,
553.0,Spain,Female,39.0,1.0,142876.98,2.0,1.0,0.0,44363.42,
622.0,France,Female,30.0,4.0,107879.04,1.0,0.0,1.0,196894.62,
636.0,Spain,Female,33.0,0.0,0.0,1.0,1.0,0.0,92277.47,0.0
721.0,France,Male,40.0,9.0,118129.87,1.0,1.0,1.0,160277.65,
601.0,France,Male,74.0,2.0,0.0,2.0,0.0,1.0,51554.58,
674.0,Germany,Male,44.0,3.0,88902.21,1.0,1.0,0.0,73731.32,
750.0,Spain,Female,36.0,8.0,112940.07,1.0,0.0,1.0,9855.81,0.0
451.0,Spain,Female,23.0,9.0,0.0,2.0,0.0,1.0,48021.71,
657.0,Germany,Male,30.0,1.0,139762.13,2.0,1.0,1.0,23317.88,0.0
718.0,Germany,Male,28.0,4.0,65643.3,1.0,1.0,0.0,28760.99,0.0
733.0,France,Male,42.0,9.0,120094.93,1.0,1.0,0.0,184056.45,1.0
600.0,France,Female,49.0,6.0,0.0,1.0,0.0,1.0,148087.88,
719.0,Spain,Female,35.0,8.0,0.0,1.0,1.0,1.0,165162.4,
661.0,Spain,Female,42.0,9.0,75361.44,1.0,1.0,0.0,27608.12,
588.0,Germany,Male,33.0,9.0,150186.22,2.0,1.0,1.0,65611.01,
775.0,France,Male,60.0,7.0,0.0,2.0,1.0,1.0,111558.7,
713.0,France,Female,52.0,0.0,185891.54,1.0,1.0,1.0,46369.57,0.0
755.0,France,Female,29.0,4.0,148654.84,2.0,1.0,1.0,28805.09,
627.0,Germany,Female,33.0,4.0,83199.05,1.0,0.0,0.0,159334.93,
781.0,Germany,Male,35.0,7.0,92526.15,2.0,1.0,1.0,173837.54,
504.0,France,Female,73.0,8.0,0.0,1.0,1.0,1.0,34595.58,
679.0,Spain,Female,28.0,9.0,0.0,2.0,0.0,1.0,61761.77,
743.0,France,Male,37.0,8.0,69143.91,2.0,0.0,1.0,105780.18,
529.0,Spain,Female,43.0,5.0,0.0,2.0,0.0,0.0,79476.63,
636.0,France,Female,39.0,3.0,118336.14,1.0,1.0,0.0,184691.77,
660.0,Spain,Female,33.0,1.0,0.0,2.0,0.0,0.0,117834.91,0.0
648.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,0.0,133653.38,0.0
486.0,Germany,Female,40.0,9.0,71340.09,1.0,1.0,0.0,76192.21,0.0
611.0,France,Female,26.0,2.0,107508.93,2.0,1.0,1.0,120801.65,0.0
631.0,Germany,Female,32.0,2.0,146810.99,2.0,1.0,1.0,180990.29,
573.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,0.0,107124.17,
548.0,France,Female,35.0,10.0,0.0,1.0,1.0,1.0,31299.71,0.0
574.0,Germany,Male,54.0,1.0,99774.5,1.0,0.0,0.0,4896.11,
712.0,France,Female,29.0,3.0,87375.78,2.0,0.0,0.0,166194.53,
592.0,Spain,Female,40.0,2.0,200322.45,1.0,1.0,1.0,113244.73,
650.0,Germany,Female,55.0,2.0,140891.46,3.0,1.0,1.0,179834.45,
575.0,Germany,Male,47.0,9.0,107915.94,2.0,1.0,1.0,63452.18,
559.0,France,Male,49.0,2.0,147069.78,1.0,1.0,0.0,120540.83,0.0
619.0,Spain,Male,34.0,1.0,0.0,1.0,1.0,0.0,139919.38,
775.0,Germany,Female,33.0,1.0,118897.1,2.0,1.0,1.0,26362.4,
792.0,France,Male,50.0,9.0,0.0,4.0,1.0,1.0,194700.81,0.0
754.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,116141.72,
576.0,France,Female,55.0,6.0,44582.07,3.0,0.0,1.0,67539.85,
589.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,95483.48,
750.0,France,Female,47.0,7.0,121376.15,2.0,1.0,0.0,54473.6,
750.0,France,Male,43.0,6.0,113882.31,1.0,1.0,1.0,74564.41,
738.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,170421.13,
692.0,Germany,Male,45.0,6.0,142084.04,4.0,1.0,0.0,188305.85,
548.0,Spain,Male,44.0,8.0,0.0,1.0,1.0,0.0,16989.77,
683.0,Germany,Female,32.0,0.0,138171.1,2.0,1.0,1.0,188203.58,
595.0,Germany,Male,30.0,9.0,130682.11,2.0,1.0,1.0,57862.88,
811.0,France,Female,45.0,5.0,0.0,2.0,1.0,1.0,146123.19,
642.0,France,Female,55.0,7.0,0.0,2.0,1.0,1.0,101515.76,
804.0,France,Male,24.0,3.0,0.0,2.0,1.0,0.0,173195.33,0.0
596.0,France,Female,33.0,1.0,138162.81,1.0,1.0,0.0,85412.54,
796.0,Germany,Female,40.0,1.0,99745.95,1.0,1.0,0.0,177524.19,
477.0,Germany,Male,34.0,8.0,139959.55,2.0,1.0,1.0,189875.83,
686.0,France,Female,41.0,7.0,152105.57,2.0,0.0,1.0,132374.41,
571.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,72849.29,
685.0,Spain,Female,42.0,2.0,0.0,2.0,0.0,0.0,199992.48,
681.0,France,Male,36.0,5.0,141952.07,1.0,1.0,1.0,185144.08,
750.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,191520.5,
681.0,Germany,Female,44.0,3.0,105206.7,2.0,1.0,1.0,163558.36,
562.0,Spain,Male,36.0,5.0,0.0,1.0,0.0,1.0,182843.24,
584.0,Germany,Female,41.0,3.0,88594.93,1.0,1.0,0.0,178997.89,
730.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,14174.09,
612.0,Germany,Male,46.0,9.0,161450.03,1.0,1.0,1.0,96961.0,
479.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,19116.97,
521.0,France,Male,22.0,5.0,0.0,2.0,1.0,1.0,99828.45,
509.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,71244.59,0.0
687.0,Germany,Male,33.0,9.0,135962.4,2.0,1.0,0.0,121747.96,
663.0,Spain,Female,53.0,6.0,150200.23,1.0,0.0,1.0,151317.27,
782.0,France,Male,34.0,9.0,0.0,1.0,1.0,0.0,183021.06,
664.0,Spain,Female,53.0,7.0,187602.18,1.0,1.0,0.0,186392.99,
735.0,France,Male,44.0,9.0,120681.63,1.0,1.0,0.0,74836.34,0.0
597.0,Spain,Male,26.0,5.0,0.0,2.0,0.0,1.0,95159.13,
690.0,Spain,Female,48.0,2.0,0.0,2.0,1.0,1.0,3149.1,
792.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,92664.09,
670.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,144723.38,
850.0,Germany,Male,42.0,6.0,84445.68,3.0,0.0,1.0,60021.34,
709.0,Spain,Male,23.0,10.0,0.0,2.0,0.0,0.0,129590.18,1.0
769.0,France,Female,38.0,2.0,0.0,2.0,0.0,0.0,75578.67,
645.0,France,Female,45.0,8.0,85325.93,1.0,0.0,0.0,22558.74,
690.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,0.0,55902.93,
647.0,Spain,Male,33.0,7.0,121260.19,2.0,1.0,0.0,77216.48,
577.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,0.0,91366.42,
545.0,France,Female,55.0,5.0,0.0,1.0,0.0,0.0,10034.77,
643.0,France,Male,36.0,0.0,148159.71,1.0,0.0,0.0,55835.66,
708.0,Germany,Female,23.0,4.0,71433.08,1.0,1.0,0.0,103697.57,
712.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,195052.12,
733.0,France,Male,48.0,5.0,0.0,1.0,0.0,1.0,117830.57,
531.0,Germany,Female,42.0,6.0,88324.31,2.0,1.0,0.0,75248.75,0.0
614.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,62023.1,
585.0,Germany,Male,37.0,6.0,152496.82,1.0,1.0,1.0,99907.29,
539.0,France,Male,20.0,0.0,83459.86,1.0,1.0,1.0,146752.67,
666.0,France,Female,40.0,2.0,0.0,2.0,0.0,0.0,36371.27,
757.0,France,Male,38.0,0.0,0.0,1.0,1.0,0.0,83263.06,
579.0,Germany,Male,40.0,10.0,45408.85,2.0,1.0,0.0,18732.91,
825.0,France,Male,29.0,3.0,148874.01,2.0,0.0,1.0,71192.82,
680.0,Germany,Male,34.0,6.0,146422.22,1.0,1.0,0.0,67142.97,
811.0,Germany,Female,28.0,4.0,167738.82,2.0,1.0,1.0,9903.42,1.0
751.0,Germany,Female,28.0,10.0,132932.14,2.0,1.0,1.0,46630.47,
567.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,0.0,3414.72,
629.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,88842.8,
645.0,Germany,Female,31.0,1.0,128927.93,1.0,1.0,1.0,2850.01,
749.0,Spain,Female,43.0,1.0,124209.02,1.0,1.0,1.0,167179.48,
733.0,Germany,Male,40.0,5.0,125725.02,2.0,1.0,1.0,50783.1,
649.0,Spain,Male,51.0,4.0,0.0,1.0,1.0,1.0,150390.57,
545.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,199638.56,0.0
699.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,93003.21,
688.0,Spain,Male,32.0,6.0,124179.3,1.0,1.0,1.0,138759.15,
600.0,France,Female,37.0,4.0,0.0,3.0,1.0,0.0,7312.25,
510.0,France,Female,22.0,3.0,156834.34,1.0,0.0,0.0,44374.44,
521.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,86372.24,0.0
667.0,France,Male,27.0,7.0,156811.74,1.0,1.0,1.0,149402.59,
666.0,France,Male,30.0,7.0,109805.3,1.0,0.0,1.0,163625.56,
520.0,Spain,Female,63.0,5.0,162278.32,1.0,1.0,1.0,34765.33,0.0
636.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,0.0,138555.46,0.0
835.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,83449.65,
786.0,Germany,Female,32.0,2.0,104336.43,2.0,0.0,0.0,59559.81,
651.0,Germany,Female,25.0,2.0,109175.14,2.0,1.0,0.0,114566.47,
608.0,Germany,Female,40.0,8.0,121729.42,1.0,0.0,0.0,61164.45,
525.0,France,Female,23.0,5.0,0.0,2.0,1.0,0.0,160249.1,0.0
496.0,France,Male,32.0,4.0,127845.83,1.0,1.0,0.0,66469.2,
694.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,160990.27,0.0
563.0,Spain,Male,57.0,6.0,0.0,2.0,1.0,1.0,39297.48,
639.0,Germany,Female,37.0,5.0,151242.48,1.0,0.0,1.0,49637.65,
774.0,France,Male,53.0,4.0,113709.28,1.0,1.0,1.0,153887.93,
574.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,0.0,28269.86,
773.0,Spain,Male,43.0,7.0,138150.57,1.0,1.0,1.0,177357.16,
716.0,Germany,Male,66.0,5.0,121411.9,1.0,0.0,0.0,10070.4,
684.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,131093.99,
795.0,Spain,Female,56.0,5.0,0.0,1.0,1.0,0.0,35418.69,
693.0,Germany,Male,46.0,2.0,104763.41,1.0,1.0,1.0,62368.33,
555.0,Germany,Male,48.0,3.0,142055.41,2.0,0.0,1.0,79134.78,
673.0,France,Female,43.0,5.0,168069.73,1.0,1.0,1.0,146992.24,0.0
615.0,France,Male,59.0,8.0,0.0,2.0,1.0,1.0,165576.55,
662.0,Spain,Female,35.0,6.0,0.0,2.0,0.0,0.0,2423.9,
706.0,Germany,Male,38.0,5.0,163034.82,2.0,1.0,1.0,135662.17,
650.0,Spain,Male,41.0,3.0,128808.65,3.0,0.0,0.0,113677.53,
652.0,France,Female,74.0,5.0,0.0,2.0,1.0,1.0,937.15,
639.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,42862.82,
849.0,France,Male,69.0,7.0,71996.09,1.0,1.0,1.0,139065.94,
604.0,Spain,Female,39.0,7.0,98544.11,1.0,1.0,1.0,52327.57,
692.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,113505.93,
790.0,Germany,Male,24.0,7.0,107418.27,1.0,0.0,1.0,160450.21,0.0
625.0,France,Female,37.0,7.0,115895.42,1.0,1.0,0.0,48486.25,
493.0,France,Female,33.0,8.0,90791.69,1.0,1.0,1.0,59659.53,
590.0,Spain,Male,29.0,10.0,0.0,1.0,1.0,1.0,51907.72,
699.0,Germany,Female,41.0,1.0,200117.76,2.0,1.0,0.0,94142.35,
850.0,France,Female,37.0,3.0,212778.2,1.0,0.0,1.0,69372.88,0.0
645.0,France,Male,42.0,4.0,98298.18,1.0,1.0,1.0,676.06,
547.0,Spain,Female,44.0,5.0,0.0,3.0,0.0,0.0,5459.07,
475.0,France,Male,39.0,6.0,0.0,1.0,1.0,1.0,56999.9,0.0
594.0,Germany,Male,28.0,5.0,185013.02,1.0,1.0,0.0,16481.12,
677.0,France,Female,72.0,8.0,0.0,2.0,1.0,1.0,153604.44,
665.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,66548.58,
509.0,Germany,Female,29.0,0.0,107712.57,2.0,1.0,1.0,92898.17,
553.0,France,Female,27.0,3.0,0.0,2.0,0.0,0.0,159800.16,
505.0,Germany,Male,29.0,3.0,145541.56,2.0,1.0,1.0,58019.95,1.0
705.0,Germany,Female,56.0,2.0,143249.67,1.0,1.0,0.0,88428.41,
638.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,165370.66,
801.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,95804.33,
615.0,France,Male,66.0,7.0,0.0,2.0,1.0,1.0,74580.8,
807.0,France,Female,47.0,9.0,167664.83,1.0,0.0,0.0,125440.11,
608.0,Spain,Female,63.0,3.0,139529.93,2.0,1.0,1.0,175696.16,
850.0,Germany,Male,31.0,4.0,146587.3,1.0,1.0,1.0,89874.82,
571.0,France,Female,47.0,7.0,0.0,2.0,0.0,0.0,112366.98,
625.0,France,Male,45.0,7.0,137555.44,1.0,0.0,0.0,124607.7,
688.0,Spain,Female,46.0,8.0,155681.72,1.0,1.0,0.0,26287.21,
516.0,France,Male,27.0,9.0,0.0,1.0,1.0,0.0,142680.64,
654.0,Germany,Male,43.0,9.0,84673.17,2.0,0.0,1.0,82081.35,
769.0,France,Female,27.0,2.0,0.0,1.0,1.0,1.0,57876.05,0.0
611.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,63202.0,
694.0,Germany,Male,37.0,1.0,95668.82,2.0,1.0,0.0,100335.55,
610.0,France,Female,35.0,7.0,81905.95,1.0,1.0,1.0,61623.19,
712.0,France,Male,36.0,2.0,100749.5,3.0,0.0,0.0,70758.37,1.0
719.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,20016.59,
771.0,France,Female,57.0,4.0,0.0,1.0,0.0,0.0,85876.67,
794.0,Germany,Female,55.0,6.0,115796.7,1.0,1.0,0.0,160526.36,
579.0,France,Female,45.0,2.0,0.0,2.0,0.0,0.0,11514.39,
572.0,France,Male,37.0,1.0,133043.66,1.0,0.0,0.0,111243.09,
543.0,France,Female,71.0,1.0,104308.77,1.0,1.0,1.0,25650.04,
520.0,Germany,Male,32.0,5.0,110029.77,1.0,1.0,0.0,56246.69,1.0
668.0,Germany,Male,34.0,5.0,80242.37,2.0,0.0,0.0,56780.97,
645.0,France,Male,44.0,10.0,0.0,2.0,0.0,1.0,166707.22,
684.0,Germany,Female,26.0,2.0,114035.39,1.0,0.0,0.0,96885.19,
670.0,Germany,Female,42.0,5.0,49508.79,3.0,1.0,1.0,100324.01,
687.0,France,Female,24.0,3.0,110495.27,1.0,1.0,0.0,158615.41,
764.0,France,Female,40.0,9.0,100480.53,1.0,1.0,0.0,124095.69,
669.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,49108.23,0.0
636.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,2382.61,
689.0,Germany,Male,26.0,4.0,120727.97,1.0,0.0,1.0,149073.88,
825.0,France,Female,36.0,3.0,146053.66,1.0,1.0,1.0,138344.7,
710.0,Germany,Male,34.0,8.0,147833.3,2.0,0.0,1.0,1561.58,
529.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,175697.87,
662.0,Germany,Male,39.0,5.0,139822.11,2.0,1.0,1.0,146219.9,
593.0,France,Female,39.0,0.0,117704.73,1.0,1.0,0.0,197933.5,
621.0,Spain,Female,40.0,7.0,0.0,2.0,0.0,1.0,131283.6,
542.0,France,Female,39.0,4.0,109949.39,2.0,1.0,1.0,41268.65,
655.0,France,Female,41.0,5.0,0.0,1.0,0.0,0.0,36548.0,
694.0,France,Male,30.0,10.0,144684.03,1.0,1.0,1.0,31805.49,
672.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,64515.5,
624.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,62825.03,0.0
766.0,Spain,Male,41.0,0.0,0.0,2.0,0.0,1.0,34283.23,0.0
633.0,France,Male,29.0,7.0,0.0,1.0,1.0,1.0,130224.73,
611.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,102547.56,0.0
746.0,Germany,Female,33.0,2.0,107868.14,2.0,1.0,1.0,146192.4,
721.0,Spain,Female,33.0,4.0,72535.45,1.0,1.0,1.0,103931.49,
748.0,France,Female,49.0,7.0,29602.08,1.0,0.0,0.0,163550.58,
633.0,France,Female,30.0,6.0,0.0,2.0,0.0,0.0,41642.29,0.0
831.0,Germany,Male,32.0,9.0,80262.66,1.0,1.0,0.0,194867.78,
629.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,16447.6,
795.0,Germany,Female,56.0,9.0,94348.94,1.0,1.0,0.0,29239.29,
649.0,France,Female,42.0,7.0,0.0,2.0,0.0,1.0,22974.01,
539.0,France,Female,22.0,0.0,100885.93,2.0,1.0,1.0,38772.65,
713.0,France,Male,44.0,1.0,63438.91,1.0,1.0,0.0,64375.4,
774.0,France,Female,47.0,6.0,94722.88,1.0,0.0,1.0,61450.96,
662.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,51229.17,
751.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,90839.61,
578.0,France,Female,40.0,7.0,0.0,2.0,0.0,0.0,102233.73,
